日期,委托时间,品种,标的,交易类型,下单类型,成交数量,成交价,成交额,委托数量,委托价格,平仓盈亏,手续费,状态,最后更新时间
2020-11-12,09:30:00,股票,特一药业(002728.XSHE),买,市价单,77300股,13.08,1011084,77300股,-,0,303.33,全部成交,2020-11-12 09:30:00
2020-11-13,09:30:00,股票,特一药业(002728.XSHE),卖,市价单,-77300股,13.10,-1012630,-77300股,-,1546,1316.42,全部成交,2020-11-13 09:30:00
2020-11-19,09:30:00,股票,创新医疗(002173.XSHE),买,市价单,68200股,7.41,505362,68200股,-,0,151.61,全部成交,2020-11-19 09:30:00
2020-11-19,09:30:00,股票,科伦药业(002422.XSHE),买,市价单,21900股,23.02,504138,21900股,-,0,151.24,全部成交,2020-11-19 09:30:00
2020-11-20,09:30:00,股票,创新医疗(002173.XSHE),卖,市价单,-68200股,7.32,-499224,-68200股,-,-6138,648.99,全部成交,2020-11-20 09:30:00
2020-11-20,09:30:00,股票,科伦药业(002422.XSHE),卖,市价单,-21900股,23.16,-507204,-21900股,-,3066,659.37,全部成交,2020-11-20 09:30:00
2020-11-20,09:30:00,股票,贝达药业(300558.XSHE),买,市价单,8500股,117.23,996455,8500股,-,0,298.94,全部成交,2020-11-20 09:30:00
2020-11-23,09:30:00,股票,贝达药业(300558.XSHE),卖,市价单,-8500股,108.43,-921655,-8500股,-,-74800,1198.15,全部成交,2020-11-23 09:30:00
2020-11-26,09:30:00,股票,山河药辅(300452.XSHE),买,市价单,25400股,18.26,463804,25400股,-,0,139.14,全部成交,2020-11-26 09:30:00
2020-11-26,09:30:00,股票,戴维医疗(300314.XSHE),买,市价单,24700股,18.75,463125,24700股,-,0,138.94,全部成交,2020-11-26 09:30:00
2020-11-27,09:30:00,股票,山河药辅(300452.XSHE),卖,市价单,-25400股,17.58,-446532,-25400股,-,-17272,580.49,全部成交,2020-11-27 09:30:00
2020-11-27,09:30:00,股票,戴维医疗(300314.XSHE),卖,市价单,-24700股,18.63,-460161,-24700股,-,-2964,598.21,全部成交,2020-11-27 09:30:00
2020-12-07,09:30:00,股票,迪瑞医疗(300396.XSHE),买,市价单,34400股,26.38,907472,34400股,-,0,272.24,全部成交,2020-12-07 09:30:00
2020-12-08,09:30:00,股票,迪瑞医疗(300396.XSHE),卖,市价单,-34400股,26.49,-911256,-34400股,-,3784,1184.63,全部成交,2020-12-08 09:30:00
2020-12-09,09:30:00,股票,莱美药业(300006.XSHE),买,市价单,111300股,8.18,910434,111300股,-,0,273.13,全部成交,2020-12-09 09:30:00
2020-12-10,09:30:00,股票,莱美药业(300006.XSHE),卖,市价单,-111300股,8.29,-922677,-111300股,-,12243,1199.48,全部成交,2020-12-10 09:30:00
2020-12-10,09:30:00,股票,乐普医疗(300003.XSHE),买,市价单,32500股,28.31,920075,32500股,-,0,276.02,全部成交,2020-12-10 09:30:00
2020-12-11,09:30:00,股票,乐普医疗(300003.XSHE),卖,市价单,-32500股,28.91,-939575,-32500股,-,19500,1221.45,全部成交,2020-12-11 09:30:00
2020-12-15,09:30:00,股票,贝达药业(300558.XSHE),买,市价单,4700股,98.62,463514,4700股,-,0,139.05,全部成交,2020-12-15 09:30:00
2020-12-15,09:30:00,股票,爱朋医疗(300753.XSHE),买,市价单,17600股,26.63,468688,17600股,-,0,140.61,全部成交,2020-12-15 09:30:00
2020-12-16,09:30:00,股票,贝达药业(300558.XSHE),卖,市价单,-4700股,99.87,-469389,-4700股,-,5875,610.21,全部成交,2020-12-16 09:30:00
2020-12-16,09:30:00,股票,爱朋医疗(300753.XSHE),卖,市价单,-17600股,27.48,-483648,-17600股,-,14960,628.74,全部成交,2020-12-16 09:30:00
2020-12-18,09:30:00,股票,恩华药业(002262.XSHE),买,市价单,55100股,17.38,957638,55100股,-,0,287.29,全部成交,2020-12-18 09:30:00
2020-12-21,09:30:00,股票,恩华药业(002262.XSHE),卖,市价单,-55100股,16.82,-926782,-55100股,-,-30856,1204.82,全部成交,2020-12-21 09:30:00
2020-12-22,09:30:00,股票,戴维医疗(300314.XSHE),买,市价单,50300股,18.41,926023,50300股,-,0,277.81,全部成交,2020-12-22 09:30:00
2020-12-23,09:30:00,股票,戴维医疗(300314.XSHE),卖,市价单,-50300股,18.18,-914454,-50300股,-,-11569,1188.79,全部成交,2020-12-23 09:30:00
2020-12-29,09:30:00,股票,以岭药业(002603.XSHE),买,市价单,35300股,25.81,911093,35300股,-,0,273.33,全部成交,2020-12-29 09:30:00
2020-12-30,09:30:00,股票,以岭药业(002603.XSHE),卖,市价单,-35300股,25.18,-888854,-35300股,-,-22239,1155.51,全部成交,2020-12-30 09:30:00
2021-01-04,09:30:00,股票,罗欣药业(002793.XSHE),买,市价单,85000股,10.46,889100,85000股,-,0,266.73,全部成交,2021-01-04 09:30:00
2021-01-05,09:30:00,股票,罗欣药业(002793.XSHE),卖,市价单,-85000股,10.43,-886550,-85000股,-,-2550,1152.52,全部成交,2021-01-05 09:30:00
2021-01-08,09:30:00,股票,广济药业(000952.XSHE),买,市价单,124400股,7.12,885728,124400股,-,0,265.72,全部成交,2021-01-08 09:30:00
2021-01-11,09:30:00,股票,广济药业(000952.XSHE),卖,市价单,-124400股,7.19,-894436,-124400股,-,8708,1162.77,全部成交,2021-01-11 09:30:00
2021-01-12,09:30:00,股票,九典制药(300705.XSHE),买,市价单,36500股,24.43,891695,36500股,-,0,267.51,全部成交,2021-01-12 09:30:00
2021-01-13,09:30:00,股票,九典制药(300705.XSHE),卖,市价单,-36500股,24.69,-901185,-36500股,-,9490,1171.54,全部成交,2021-01-13 09:30:00
2021-01-14,09:30:00,股票,以岭药业(002603.XSHE),买,市价单,31100股,28.96,900656,31100股,-,0,270.2,全部成交,2021-01-14 09:30:00
2021-01-15,09:30:00,股票,以岭药业(002603.XSHE),卖,市价单,-31100股,29.46,-916206,-31100股,-,15550,1191.07,全部成交,2021-01-15 09:30:00
2021-01-20,09:30:00,股票,金城医药(300233.XSHE),买,市价单,20500股,22.25,456125,20500股,-,0,136.84,全部成交,2021-01-20 09:30:00
2021-01-21,09:30:00,股票,金城医药(300233.XSHE),卖,市价单,-20500股,22.32,-457560,-20500股,-,1435,594.83,全部成交,2021-01-21 09:30:00
2021-01-22,09:30:00,股票,贝达药业(300558.XSHE),买,市价单,3200股,139.17,445344,3200股,-,0,133.6,全部成交,2021-01-22 09:30:00
2021-01-22,09:30:00,股票,仙琚制药(002332.XSHE),买,市价单,38100股,11.99,456819,38100股,-,0,137.05,全部成交,2021-01-22 09:30:00
2021-01-25,09:30:00,股票,贝达药业(300558.XSHE),卖,市价单,-3200股,138.82,-444224,-3200股,-,-1120,577.49,全部成交,2021-01-25 09:30:00
2021-01-25,09:30:00,股票,仙琚制药(002332.XSHE),卖,市价单,-38100股,12.10,-461010,-38100股,-,4191,599.31,全部成交,2021-01-25 09:30:00
2021-01-26,09:30:00,股票,康泰医学(300869.XSHE),买,市价单,7900股,115.52,912608,7900股,-,0,273.78,全部成交,2021-01-26 09:30:00
2021-01-27,09:30:00,股票,康泰医学(300869.XSHE),卖,市价单,-7900股,114.94,-908026,-7900股,-,-4582,1180.43,全部成交,2021-01-27 09:30:00
2021-01-27,09:30:00,股票,睿智医药(300149.XSHE),买,市价单,68100股,13.37,910497,68100股,-,0,273.15,全部成交,2021-01-27 09:30:00
2021-01-28,09:30:00,股票,睿智医药(300149.XSHE),卖,市价单,-68100股,12.75,-868275,-68100股,-,-42222,1128.76,全部成交,2021-01-28 09:30:00
2021-01-29,09:30:00,股票,迪瑞医疗(300396.XSHE),买,市价单,36100股,24.03,867483,36100股,-,0,260.24,全部成交,2021-01-29 09:30:00
2021-02-01,09:30:00,股票,迪瑞医疗(300396.XSHE),卖,市价单,-36100股,23.31,-841491,-36100股,-,-25992,1093.94,全部成交,2021-02-01 09:30:00
2021-02-04,09:30:00,股票,迪瑞医疗(300396.XSHE),买,市价单,39400股,21.32,840008,39400股,-,0,252,全部成交,2021-02-04 09:30:00
2021-02-05,09:30:00,股票,迪瑞医疗(300396.XSHE),卖,市价单,-39400股,21.51,-847494,-39400股,-,7486,1101.74,全部成交,2021-02-05 09:30:00
2021-02-05,09:30:00,股票,戴维医疗(300314.XSHE),买,市价单,53100股,15.93,845883,53100股,-,0,253.76,全部成交,2021-02-05 09:30:00
2021-02-08,09:30:00,股票,戴维医疗(300314.XSHE),卖,市价单,-53100股,15.48,-821988,-53100股,-,-23895,1068.58,全部成交,2021-02-08 09:30:00
2021-02-09,09:30:00,股票,贝达药业(300558.XSHE),买,市价单,1900股,141.17,268223,1900股,-,0,80.47,全部成交,2021-02-09 09:30:00
2021-02-09,09:30:00,股票,科伦药业(002422.XSHE),买,市价单,13600股,20.00,272000,13600股,-,0,81.6,全部成交,2021-02-09 09:30:00
2021-02-09,09:30:00,股票,罗欣药业(002793.XSHE),买,市价单,29300股,9.32,273076,29300股,-,0,81.92,全部成交,2021-02-09 09:30:00
2021-02-10,09:30:00,股票,贝达药业(300558.XSHE),卖,市价单,-1900股,139.81,-265639,-1900股,-,-2584,345.33,全部成交,2021-02-10 09:30:00
2021-02-10,09:30:00,股票,科伦药业(002422.XSHE),卖,市价单,-13600股,20.37,-277032,-13600股,-,5032,360.14,全部成交,2021-02-10 09:30:00
2021-02-10,09:30:00,股票,罗欣药业(002793.XSHE),卖,市价单,-29300股,9.53,-279229,-29300股,-,6153,363,全部成交,2021-02-10 09:30:00
2021-02-22,09:30:00,股票,特一药业(002728.XSHE),买,市价单,76200股,10.86,827532,76200股,-,0,248.26,全部成交,2021-02-22 09:30:00
2021-02-23,09:30:00,股票,特一药业(002728.XSHE),卖,市价单,-76200股,10.75,-819150,-76200股,-,-8382,1064.9,全部成交,2021-02-23 09:30:00
2021-03-04,09:30:00,股票,科伦药业(002422.XSHE),买,市价单,40800股,20.02,816816,40800股,-,0,245.04,全部成交,2021-03-04 09:30:00
2021-03-05,09:30:00,股票,科伦药业(002422.XSHE),卖,市价单,-40800股,19.60,-799680,-40800股,-,-17136,1039.58,全部成交,2021-03-05 09:30:00
2021-03-11,09:30:00,股票,盘龙药业(002864.XSHE),买,市价单,36800股,21.73,799664,36800股,-,0,239.9,全部成交,2021-03-11 09:30:00
2021-03-12,09:30:00,股票,盘龙药业(002864.XSHE),卖,市价单,-36800股,21.86,-804448,-36800股,-,4784,1045.78,全部成交,2021-03-12 09:30:00
2021-03-19,09:30:00,股票,同和药业(300636.XSHE),买,市价单,32100股,25.03,803463,32100股,-,0,241.04,全部成交,2021-03-19 09:30:00
2021-03-22,09:30:00,股票,同和药业(300636.XSHE),卖,市价单,-32100股,26.58,-853218,-32100股,-,49755,1109.18,全部成交,2021-03-22 09:30:00
2021-03-25,09:30:00,股票,乐普医疗(300003.XSHE),买,市价单,29900股,28.43,850057,29900股,-,0,255.02,全部成交,2021-03-25 09:30:00
2021-03-26,09:30:00,股票,乐普医疗(300003.XSHE),卖,市价单,-29900股,28.02,-837798,-29900股,-,-12259,1089.14,全部成交,2021-03-26 09:30:00
2021-03-29,09:30:00,股票,国际医学(000516.XSHE),买,市价单,63400股,13.22,838148,63400股,-,0,251.44,全部成交,2021-03-29 09:30:00
2021-03-30,09:30:00,股票,国际医学(000516.XSHE),卖,市价单,-63400股,13.67,-866678,-63400股,-,28530,1126.68,全部成交,2021-03-30 09:30:00
2021-04-07,09:30:00,股票,沃华医药(002107.XSHE),买,市价单,52300股,8.27,432521,52300股,-,0,129.76,全部成交,2021-04-07 09:30:00
2021-04-07,09:30:00,股票,海辰药业(300584.XSHE),买,市价单,22100股,19.52,431392,22100股,-,0,129.42,全部成交,2021-04-07 09:30:00
2021-04-08,09:30:00,股票,沃华医药(002107.XSHE),卖,市价单,-52300股,8.18,-427814,-52300股,-,-4707,556.16,全部成交,2021-04-08 09:30:00
2021-04-08,09:30:00,股票,海辰药业(300584.XSHE),卖,市价单,-22100股,18.48,-408408,-22100股,-,-22984,530.93,全部成交,2021-04-08 09:30:00
2021-04-16,09:30:00,股票,科伦药业(002422.XSHE),买,市价单,40500股,20.63,835515,40500股,-,0,250.65,全部成交,2021-04-16 09:30:00
2021-04-19,09:30:00,股票,科伦药业(002422.XSHE),卖,市价单,-40500股,20.98,-849690,-40500股,-,14175,1104.6,全部成交,2021-04-19 09:30:00
2021-04-19,09:30:00,股票,普利制药(300630.XSHE),买,市价单,17700股,47.82,846414,17700股,-,0,253.92,全部成交,2021-04-19 09:30:00
2021-04-20,09:30:00,股票,普利制药(300630.XSHE),卖,市价单,-17700股,47.24,-836148,-17700股,-,-10266,1086.99,全部成交,2021-04-20 09:30:00
2021-05-12,09:30:00,股票,普利制药(300630.XSHE),买,市价单,9000股,46.48,418320,9000股,-,0,125.5,全部成交,2021-05-12 09:30:00
2021-05-12,09:30:00,股票,红日药业(300026.XSHE),买,市价单,98600股,4.25,419050,98600股,-,0,125.71,全部成交,2021-05-12 09:30:00
2021-05-13,09:30:00,股票,普利制药(300630.XSHE),卖,市价单,-9000股,47.24,-425160,-9000股,-,6840,552.71,全部成交,2021-05-13 09:30:00
2021-05-13,09:30:00,股票,红日药业(300026.XSHE),卖,市价单,-98600股,4.33,-426938,-98600股,-,7888,555.02,全部成交,2021-05-13 09:30:00
2021-05-13,09:30:00,股票,仙琚制药(002332.XSHE),买,市价单,61600股,13.82,851312,61600股,-,0,255.39,全部成交,2021-05-13 09:30:00
2021-05-14,09:30:00,股票,仙琚制药(002332.XSHE),卖,市价单,-61600股,14.01,-863016,-61600股,-,11704,1121.92,全部成交,2021-05-14 09:30:00
2021-06-02,09:30:00,股票,仙琚制药(002332.XSHE),买,市价单,62200股,13.85,861470,62200股,-,0,258.44,全部成交,2021-06-02 09:30:00
2021-06-03,09:30:00,股票,仙琚制药(002332.XSHE),卖,市价单,-62200股,13.48,-838456,-62200股,-,-23014,1089.99,全部成交,2021-06-03 09:30:00
2021-06-18,09:30:00,股票,科伦药业(002422.XSHE),买,市价单,41800股,19.98,835164,41800股,-,0,250.55,全部成交,2021-06-18 09:30:00
2021-06-21,09:30:00,股票,科伦药业(002422.XSHE),卖,市价单,-41800股,19.72,-824296,-41800股,-,-10868,1071.58,全部成交,2021-06-21 09:30:00
2021-06-21,09:30:00,股票,振东制药(300158.XSHE),买,市价单,141100股,5.85,825435,141100股,-,0,247.63,全部成交,2021-06-21 09:30:00
2021-06-22,09:30:00,股票,振东制药(300158.XSHE),卖,市价单,-141100股,7.05,-994755,-141100股,-,169320,1293.18,全部成交,2021-06-22 09:30:00
